Domestic,TripReason,Vehicle,LogPrice,LogLeadTime,TimeOfDay,From_Encoded,To_Encoded,Route_Encoded
1,0,0,13.514405465180353,0.6772265747778191,0,97,289,77
1,0,0,14.613017753848462,2.433321222699734,2,129,267,82
1,0,1,15.041489442552825,3.4423717215089122,2,97,144,4
1,0,2,13.848945334050512,2.9271755154131296,0,163,129,258
1,0,1,15.94855210652358,1.6294758742373783,1,144,15,215
1,0,0,14.240778293368619,0.5486348377506282,0,97,288,510
1,1,2,16.392084396278097,2.196118967661033,2,97,41,15
1,0,1,14.790258859409997,2.713217537271652,1,129,144,51
1,1,1,11.156250521031495,2.1388262379711556,1,97,274,23
1,0,1,14.759999944197109,1.5776093614690163,2,30,144,824
1,1,0,13.534473028231162,1.9643855735802842,3,129,79,36
1,0,1,14.456047788251922,0.363522935882941,2,97,228,57
1,1,0,13.892471599100402,0.21664793559178527,3,15,97,121
1,1,2,15.967156475393034,2.914736991424585,3,97,8,94
1,1,0,13.710150042306449,0.9531569258555608,1,97,15,14
1,1,0,13.892471599100402,0.35233226541371765,0,97,44,379
1,1,0,14.26019637922572,0.20570795871307296,1,97,110,289
1,1,1,14.255699102130825,2.6079093835659246,0,144,97,17
1,1,0,13.58609739363647,0.5132269535422034,1,129,79,36
1,1,0,14.077874822431765,0.6861497812274195,2,129,267,82
1,0,1,13.094992180608196,1.417818242407928,1,114,97,35
1,1,0,13.38472764187182,1.574619872904034,1,79,129,99
1,1,0,13.795307850646754,0.36651659864483765,3,129,79,36
1,1,1,15.06541229417861,1.1381352546308108,1,8,97,20
1,0,0,13.62918097977278,1.523346642319314,1,44,97,424
1,0,0,14.227620208791107,2.4187281045045657,1,144,79,244
1,0,1,11.156250521031495,0.15218065528509875,2,97,274,23
1,0,1,11.156250521031495,1.8205856714385404,2,274,97,46
1,0,1,14.469136980361936,2.6926500570654803,1,97,144,4
1,1,0,13.652991628466498,0.46858880506913647,1,222,97,532
1,0,1,14.657077743642493,2.351432277142746,0,144,194,150
1,1,1,13.36138027787483,2.586317808415463,1,97,114,42
1,1,0,13.37700559577791,0.6975553899271513,3,79,274,129
1,0,1,13.766845385982993,2.948709920018098,1,97,144,4
1,1,0,14.04662227892766,0.651919450528363,1,79,8,132
1,0,2,15.76797063788332,1.3955334070291845,2,97,8,94
1,1,0,13.854731271117556,0.5822972622367794,1,114,15,12
1,0,0,13.554145793829866,0.13243663705891223,1,86,185,1057
1,1,0,14.436087045689384,0.09881427109384691,1,129,30,523
1,0,1,14.580280482197187,3.0436806224072495,1,144,15,215
1,0,2,16.137015535810832,0.8382961067741028,1,97,144,4
1,0,1,11.156250521031495,1.5409851554756993,1,97,274,23
1,1,0,13.815510557964274,0.43826366745213147,3,8,129,124
1,1,0,13.514405465180353,0.8725839718126153,1,129,97,2
1,0,1,14.848872961424266,3.374641831495224,2,144,97,17
1,0,1,13.37545400508649,0.4126320339832617,1,97,274,23
1,1,0,13.748301808270824,0.3125722180380006,3,129,97,2
1,0,1,14.580745814918473,3.2697990682258693,1,129,144,51
1,0,0,13.287877815881902,2.1271642547122105,2,97,294,627
1,1,1,14.408284764377433,0.510080714445476,3,194,97,202
1,0,0,13.270783382522602,0.342200178900161,1,18,119,1168
1,1,0,12.206072645530174,0.1780591387467378,0,53,25,554
1,0,2,15.994005265727269,1.1495267491543806,3,97,228,57
1,1,1,12.838673326222086,2.0548719802206206,0,122,114,605
1,1,0,14.240778293368619,1.7810946087187758,1,144,53,64
1,1,1,14.74668990233218,0.56586815873688,1,194,97,202
1,1,1,12.603169503967822,1.7371852074617333,0,122,97,167
1,0,2,15.635371457303204,1.4126731275730247,2,144,97,17
1,1,0,12.611537753638338,0.700954890586092,0,8,39,125
1,0,1,11.156250521031495,0.45874837450528533,3,97,274,23
1,1,0,13.997832114758229,0.5838935512924981,1,93,97,91
0,0,2,17.12973292561202,1.7274662060781283,0,207,97,319
1,1,1,14.723567484911326,1.0832358006237925,1,194,97,202
1,1,0,14.01436141670944,1.2553285238483305,3,97,129,9
1,0,0,14.408837403242009,1.9977116366287926,2,129,53,392
1,0,0,14.240778293368619,0.4095926890248457,2,107,86,865
1,0,1,15.041489442552825,3.3749393419124396,2,97,144,4
1,0,1,11.156250521031495,3.4896098757156166,1,274,97,46
1,0,1,11.156250521031495,1.5796550297411847,2,97,274,23
1,0,2,15.578870552670631,2.597038815324724,3,144,245,636
1,0,2,16.136033796089333,2.3777087958943857,0,163,129,258
1,1,0,14.01436141670944,0.38084656491964874,3,129,97,2
0,1,2,18.47173462968395,1.7367659488763172,1,273,254,1504
1,0,2,16.16650479016601,2.2425766744422058,2,30,97,76
1,1,0,13.981024996441848,0.7934380076608814,2,79,5,452
1,0,1,14.2216421106156,1.412333816423204,2,42,97,220
1,0,0,15.0139681816021,0.7829485118315617,2,144,86,68
1,1,0,13.710150042306449,1.1135957812619512,1,93,97,91
1,1,0,13.748301808270824,1.4403354773345203,2,129,71,349
1,1,0,14.375126345899696,0.426782564232662,2,275,97,527
1,1,0,14.739769459487606,0.055780369222055134,2,8,97,20
1,0,0,14.85578726961942,1.3653829837972289,1,144,274,250
1,0,0,14.528460365820399,1.2649111579691459,0,144,41,209
1,1,0,14.26019637922572,1.091298777461103,1,110,97,108
1,0,1,15.06541229417861,2.839066803407064,1,8,97,20
1,1,1,15.158766929392597,3.0904512274823723,1,97,79,112
1,0,1,15.092129552275065,1.1175176741175281,2,97,53,0
1,0,2,16.425065512317385,2.6911549903935668,1,97,163,11
1,0,0,14.7862894751225,1.4370121195480192,2,79,144,252
1,0,1,14.095034442714592,2.4226120566906024,2,144,97,17
1,0,1,15.072692320621353,3.4422673021129038,2,93,144,225
1,0,0,13.279367126213993,0.2446247798639208,1,264,191,369
1,1,1,14.044238487572384,2.2153507656477816,2,97,144,4
1,1,2,16.18743512903693,1.1011723191770983,1,15,144,158
1,0,1,15.789591583986283,2.3968442893113484,2,97,144,4
1,1,0,13.676248490630767,0.19117133459233854,2,96,97,915
1,1,1,14.408284764377433,0.7662932281589803,3,97,194,96
1,0,2,16.43078735891413,3.5301851143259406,2,144,245,636
1,1,1,14.583997095070035,1.040448659801461,1,41,79,183
1,1,0,14.26019637922572,0.7344658128463577,2,97,183,633
1,0,2,16.24701643102516,0.9571208152505842,2,97,155,100
1,1,0,14.01436141670944,1.3921030367549785,2,129,97,2
1,1,0,14.397726177816939,1.534073463565952,1,144,30,1093
1,1,1,14.307459125960575,1.161187874670496,1,97,228,57
1,0,2,16.1346577392573,2.986721789216876,0,144,129,27
1,0,1,14.50339390884912,0.2184599801272881,2,97,144,4
1,0,1,15.189479269393528,0.2955432536976778,2,97,144,4
1,1,0,13.62918097977278,0.6492248022513076,3,97,286,246
1,0,1,14.936699400811289,2.727585501910952,2,97,144,4
1,0,1,15.702580206996654,3.1725056779407037,1,267,97,54
1,0,0,14.4884550312067,0.7044630470624559,2,144,86,68
1,1,1,14.723567484911326,0.803281491835375,1,97,194,96
1,0,1,14.662022395230512,3.1890898696025096,1,53,97,41
1,0,0,15.009433026436708,0.7369565584038553,1,8,42,224
1,1,1,14.359577515510066,2.5482833480864016,1,144,53,64
1,0,1,15.201804919084164,2.894054088229719,3,144,274,250
1,0,0,14.01436141670944,1.1210223486528015,3,129,97,2
1,1,0,14.01436141670944,2.031150250231532,3,129,97,2
1,0,1,14.263076842091074,2.9000894514511844,1,194,274,140
1,0,1,14.580978400103845,2.618820118814044,1,86,144,256
1,0,1,15.358060524856743,3.4520591100797113,1,15,144,158
1,1,0,14.613017753848462,0.7760066599260346,2,129,205,470
1,0,0,13.748301808270824,0.07158819054582599,2,129,97,2
1,1,0,14.077874822431765,0.3322925233669437,2,47,8,481
1,1,0,14.01436141670944,1.847808843885751,3,129,97,2
1,1,1,11.156250521031495,3.036555253073761,1,274,97,46
1,0,1,15.217924300964048,2.1646550284764463,0,144,116,239
1,1,1,14.246643412821017,1.2761677474090078,2,97,228,57
1,0,1,13.636383892066839,3.217587779490092,1,122,144,37
1,1,0,14.104441849816487,0.6842893561186093,1,129,8,110
1,1,0,14.01436141670944,1.7368882518928705,0,129,97,2
1,1,0,13.972514306773938,1.8219003771989648,3,264,97,8
1,0,0,13.753635154246187,1.8272556400262954,1,97,93,257
1,1,1,14.903567332692868,2.0274935297829866,0,144,228,134
1,1,2,16.137015535810832,1.3471821189352728,3,144,97,17
1,0,1,14.809872825258585,3.4644039143897247,1,41,129,185
1,0,1,14.528705433827998,0.8616841084654564,2,267,97,54
1,1,0,14.108180171927094,0.709871915371016,1,86,129,60
1,1,0,14.077874822431765,0.6822823939301618,1,264,86,1271
1,1,1,14.255699102130825,0.49123584506594126,0,144,97,17
1,0,1,13.739169324707552,0.5531394582727303,0,97,43,385
1,1,1,14.965449473797724,3.051495124961308,1,41,5,1046
1,0,0,14.739769459487606,0.790149021081251,2,97,27,488
1,0,1,14.529929873799759,1.479526881664166,3,144,97,17
1,1,0,14.01436141670944,0.5714508991769833,1,97,129,9
1,1,0,14.01436141670944,2.057916143157482,1,129,97,2
1,1,1,13.36138027787483,0.16639436745373987,1,97,114,42
1,1,0,14.48333993053993,1.8102142898117213,2,8,97,20
1,1,0,13.62918097977278,0.11671518175267995,2,97,79,112
1,1,0,14.49921327969622,1.5997720354950815,2,194,97,202
1,0,1,12.254862809699606,0.8618888242013986,0,97,28,78
1,0,0,13.337474757021274,0.5053017354258692,0,97,13,70
1,0,0,13.892471599100402,1.6312729455789317,1,86,15,796
1,1,0,14.48333993053993,1.0067682810847918,1,107,53,1344
1,1,0,13.815510557964274,1.3821700315262335,1,8,129,124
1,0,2,15.756120973924684,2.750996796318434,1,116,97,345
1,0,0,14.75160391713461,0.6953161634205949,2,53,144,105
1,1,1,14.07594989402218,1.7642702051486019,0,80,97,206
1,1,2,16.178343731303677,1.5705503087936843,1,97,119,318
1,1,0,14.026581528044215,0.6771186138487745,0,110,129,152
1,1,0,14.20077295875492,0.09523368277075728,3,107,97,190
1,1,0,12.765688433465597,1.1093554157363492,1,30,53,146
1,1,2,16.18929940996465,1.5018211934833041,0,144,40,308
1,0,0,14.547878451677501,1.2318755266116694,2,144,44,367
1,0,0,14.346138809026444,0.7157274858860161,2,291,97,1303
1,0,2,16.285895611233254,1.3679459101979425,1,8,144,62
1,0,0,14.058456736574664,0.8203474781096803,1,8,244,1097
1,1,0,13.981024996441848,0.7318752621516182,3,53,41,394
1,1,1,11.156250521031495,2.352012498967146,3,274,97,46
1,0,0,14.077874822431765,2.0385990813348025,3,97,228,57
1,1,1,11.156250521031495,3.550527741159824,1,97,274,23
0,0,2,16.936905849513924,1.8796078635228477,0,97,273,135
1,0,1,15.384855376831931,2.3163995598799985,3,144,194,150
1,0,2,16.136033796089333,3.26557484468291,1,163,129,258
1,0,1,15.22637557301837,0.5199919083362856,1,97,41,15
1,1,0,12.971540487669746,0.880222385158985,2,133,8,652
1,1,0,14.01436141670944,1.3731165862616066,1,129,97,2
1,0,0,13.698976741708323,0.6853839474098494,2,13,222,1580
1,0,1,14.48333993053993,2.635439187362901,2,274,194,464
1,1,0,14.01436141670944,0.5217687440938058,1,97,129,9
1,1,0,14.077874822431765,2.250819424628572,0,8,205,478
1,0,1,14.841014374811746,3.230378328731832,1,97,267,126
0,0,2,17.59906362568089,1.3737284626790733,0,97,207,59
1,0,0,14.978661367769956,1.089592293822483,1,144,129,27
1,0,2,15.811570490705058,2.7543591171212882,1,42,144,503
1,1,1,13.515755904278224,0.5730571890510167,1,43,97,296
1,1,0,14.73180128983843,0.42690006407438535,0,97,30,446
1,0,1,13.698414786088026,0.1660420672262811,2,97,42,169
1,0,0,14.48333993053993,0.4044174375794218,2,53,144,105
1,1,0,14.739769459487606,1.6678207924872082,2,8,97,20
1,1,0,14.01436141670944,1.3581835031853495,1,97,129,9
1,0,2,16.137015535810832,2.4986829845233873,3,144,97,17
1,0,1,14.841014374811746,0.8024471814542614,1,97,267,126
1,0,1,14.529929873799759,2.8180213443789697,3,144,97,17
1,1,1,12.649154617209645,1.536534186750539,3,43,284,1052
1,1,0,13.444446876573442,1.050715036497969,0,97,208,139
1,1,0,14.04662227892766,0.7526706898384677,3,79,8,132
1,0,2,16.397770753008185,2.280314556872834,2,144,194,150
0,1,2,18.894497157788173,2.5022334857798088,0,58,150,1810
1,0,1,12.963367645913872,2.3735368302981414,0,97,208,139
1,0,1,14.588623520162102,2.4225600558974567,3,144,264,31
1,0,2,16.137015535810832,1.8771897974750893,3,144,97,17
1,1,0,14.244040939003435,0.24643208017588988,1,8,49,223
1,0,1,14.255699102130825,2.3741823911575763,0,97,144,4
1,0,0,14.01436141670944,0.43478833334076894,0,97,129,9
1,1,0,14.467835744003965,2.013603282730383,2,97,268,248
1,0,2,15.756120973924684,1.3059027328680712,0,8,41,168
1,0,0,14.75160391713461,1.1401403301748163,1,144,98,32
1,1,0,13.972514306773938,0.2941211063342046,1,98,97,166
1,1,1,11.156250521031495,3.530629435308377,1,97,274,23
1,1,1,13.732128949025222,2.7262130292338584,1,284,97,56
0,0,2,17.281246460764002,1.0373488389537595,2,207,144,571
1,1,0,14.077874822431765,1.1157327447846508,2,144,24,214
1,0,0,13.919870573288517,0.6289274789643928,1,97,221,765
1,1,0,14.247292974389811,0.33460011492408753,3,53,8,155
1,0,1,13.36138027787483,2.577450571032802,1,97,114,42
1,0,1,14.255699102130825,3.02413875073867,0,144,97,17
1,0,0,14.01436141670944,0.449704641369828,0,97,93,257
1,1,0,14.506154608306101,0.13382317730817564,3,194,8,550
1,1,1,12.963367645913872,2.9827791520691718,0,97,208,139
1,0,1,15.014571317929189,1.2952034081819648,1,244,144,421
1,1,2,16.285895611233254,1.5348935911765746,0,144,8,375
1,1,0,13.42984807715229,0.3061788110220305,3,293,97,285
1,0,0,13.415032991367148,1.7953998066029224,2,264,97,8
1,1,2,15.870915521815869,1.6688726981359008,2,79,97,7
1,1,0,13.929731702054298,2.307072079683283,3,179,8,868
1,0,1,14.529929873799759,2.997541908324998,3,97,144,4
1,1,2,16.178343731303677,1.5820890951028217,2,97,119,318
1,0,0,13.721199878493033,0.35300389675335364,0,144,42,195
1,0,1,13.207623221355153,3.166466665932582,1,239,144,1244
1,1,1,11.156250521031495,2.5523414509891036,3,97,274,23
1,0,2,16.1346577392573,0.12734308745140688,2,129,144,51
1,1,1,14.837601708724641,0.7884759155372397,2,97,53,0
0,1,2,17.99984815871308,3.4468190861607164,0,97,-1,-1
1,1,1,13.06685066747407,0.9035951730413877,0,97,114,42
1,0,0,14.723769118141165,1.8399255961341374,2,97,8,94
1,0,1,14.255699102130825,4.020964134282638,1,144,97,17
1,0,0,14.902050265398115,0.9621256827289797,1,49,144,170
1,1,0,14.01436141670944,0.6251473488318724,3,129,97,2
1,0,0,15.030423302328545,2.175497799895573,1,15,144,158
1,0,2,15.72904508411825,2.665190882356269,0,163,13,816
1,1,0,14.325335681396682,0.9090291665213519,2,55,15,1073
1,1,0,14.28551418721001,1.001325543705123,3,275,15,-1
1,1,2,16.392084396278097,1.142219364210175,1,41,97,44
1,1,0,14.01436141670944,2.7513938580021957,3,129,97,2
1,1,1,13.534473028231162,1.9450328016663476,1,114,86,359
1,0,1,11.156250521031495,0.9744310503192322,3,274,97,46
1,0,0,14.386490104550012,1.7757244025363126,2,105,228,-1
1,0,1,14.821459161768965,2.5494576220199314,1,97,194,96
1,1,1,14.853487808095029,3.0693570569422097,1,97,41,15
1,1,0,13.815510557964274,0.5149724996894602,0,245,119,580
1,0,1,13.651225363656419,1.8394859303733109,3,97,144,4
1,1,0,14.639686000930624,0.841672409428404,2,53,107,1174
1,0,1,11.156250521031495,1.7992980677183485,1,97,274,23
1,0,2,16.38045991542581,1.1948329790563044,3,194,144,159
1,0,1,15.160201369229089,2.2087163437367887,1,129,144,51
1,0,1,14.255699102130825,1.9825609211901525,3,97,144,4
1,0,1,14.815590815568113,2.2065021760478563,2,144,97,17
1,0,1,15.04119592919586,3.190976910916211,2,97,53,0
1,0,1,14.529929873799759,3.016189739274314,3,97,144,4
1,1,1,14.456047788251922,1.1360617767502503,2,228,97,171
1,1,0,14.093142294562554,0.2680967340466601,0,8,79,123
1,1,0,13.795307850646754,1.4046542582529418,1,129,79,36
1,1,0,13.279367126213993,1.6138096088327576,1,264,191,369
1,0,0,14.408837403242009,0.7168500872024207,2,129,53,392
1,1,2,15.373655176010823,0.5768438893852276,0,163,129,258
1,1,0,14.613017753848462,0.5491747432495324,1,129,161,804
1,1,0,14.17318500223609,2.315152541904624,2,129,30,523
1,1,0,13.854731271117556,0.031611485486978966,1,97,200,491
1,0,1,14.344372544216363,0.427118652421656,1,86,144,256
0,1,2,18.28945913885647,0.894077420935886,3,273,243,1500
1,0,0,14.723769118141165,1.7589702516646546,2,97,144,4
1,1,1,11.156250521031495,1.2952842580781454,3,274,97,46
1,1,0,14.077874822431765,1.2662148004935774,3,47,8,481
1,0,2,16.13298426345207,3.0529192029660193,1,144,129,27
1,1,0,13.710150042306449,1.1301945801498008,1,93,97,91
1,1,0,14.22097566607244,0.7191512239509879,1,41,245,473
1,0,1,14.255699102130825,2.202754338433081,1,144,97,17
1,0,2,16.363235500144427,1.9903974229866397,0,194,15,228
1,1,0,14.026581528044215,0.6713356412645026,1,129,110,73
1,1,0,12.873902018105829,1.3586243408463945,0,8,39,125
1,1,0,12.611537753638338,0.14716515722229595,2,8,18,334
1,1,1,14.464967049899487,0.30192660270592714,2,228,97,171
1,0,1,11.156250521031495,2.163904602733599,2,274,97,46
1,1,0,14.506154608306101,0.5370825474139262,0,194,8,550
1,0,1,13.651225363656419,2.0952965114135256,1,144,97,17
1,0,2,16.162686534286195,3.090600511756073,1,144,218,665
1,0,0,14.104441849816487,0.8949301029123312,3,129,8,110
1,1,1,14.586544277181291,1.7365195162522664,1,13,144,151
1,0,2,16.583337963102345,1.8644653925021757,0,41,228,460
1,1,1,14.032233541475561,2.859781294051546,0,144,97,17
1,0,0,13.710150042306449,0.2587651136638174,3,55,86,237
1,0,1,14.357544108854459,2.155211092612765,0,144,228,134
1,1,0,14.01436141670944,1.345409783261131,2,129,97,2
1,0,0,13.892471599100402,1.1643815950474408,1,286,97,407
1,0,0,14.462613800022813,1.7842023148227615,2,129,119,141
1,1,2,15.931766072766827,1.3087797292807009,0,205,97,130
1,1,2,15.756120973924684,2.3520565032372716,1,8,53,435
1,1,0,13.62918097977278,1.8456931417419113,2,8,245,302
1,1,0,13.997832114758229,0.751117209074524,3,160,97,425
1,0,1,14.310511631383294,2.3827291064334157,2,97,284,201
1,0,0,14.077874822431765,0.9568749070065101,3,42,144,503
1,0,1,11.156250521031495,1.7325382122777486,1,274,97,46
1,1,1,14.042646130548022,0.44248425131696906,3,97,15,14
1,1,0,13.010313873595706,1.0682941595920719,2,79,53,212
1,1,0,12.736700896592344,0.08437554028855887,1,39,8,50
1,1,1,14.312642854598263,0.5992671737510584,2,97,228,57
1,1,1,11.156250521031495,2.2212695133519462,3,274,97,46
1,1,0,14.01436141670944,0.044627300705787,1,97,129,9
1,1,0,14.340239086899256,0.0730752217886955,3,97,228,57
1,0,1,13.879892816893543,3.0274708232168135,3,294,194,428
1,1,1,14.723567484911326,3.1725137065111446,2,97,194,96
1,1,0,14.48333993053993,1.2217979295867216,2,93,194,292
1,1,2,16.411884041841862,1.3236356368713553,0,97,234,149
1,0,1,15.069843721629159,2.434183601729719,3,144,194,150
1,1,0,14.093142294562554,0.310535062062365,0,8,129,124
1,1,0,14.547878451677501,0.1540508732594469,2,97,155,100
1,1,0,13.592367006650065,1.3520320613125025,1,208,97,180
1,1,0,14.71159858252091,1.9947201385510238,1,93,8,811
1,1,0,14.506154608306101,0.8859172070492431,2,194,8,550
1,0,2,16.397695147216744,2.293162549422312,0,144,194,150
1,0,1,14.191203507738768,3.5335080894015505,3,144,97,17
1,1,2,15.994005265727269,2.900997831510962,1,97,228,57
1,1,0,14.449438378864247,0.7302583373193192,2,79,97,7
1,1,1,11.156250521031495,2.385955473629319,3,274,97,46
1,0,0,14.20077295875492,0.1423854404242623,3,107,97,190
1,1,0,14.74767463899472,0.442778859637816,1,53,97,41
1,0,0,13.592367006650065,0.9062835582017609,0,8,156,537
1,1,0,13.753635154246187,1.1977228277372947,2,97,129,9
1,1,0,14.104441849816487,0.0736586979647626,3,129,8,110
1,0,1,14.255699102130825,3.3230072926393364,0,144,97,17
1,1,0,13.38472764187182,0.4041123648597405,0,97,290,49
1,0,1,15.140062485248595,1.962246853420987,2,144,97,17
1,0,2,16.1346577392573,2.3903988174805533,2,129,144,51
1,1,2,16.03970158353031,2.3409453376708576,2,249,97,198
1,0,0,14.01436141670944,0.5782848299745336,1,129,97,2
1,0,0,14.22097566607244,0.8353005998414191,2,79,144,252
1,1,1,13.97123143296105,3.7030461120843046,3,290,97,745
1,1,1,14.232904236937712,2.111832949852791,2,228,97,171
1,0,1,15.390771018596787,1.57595463294474,1,55,144,404
1,0,1,14.755713109884741,4.112326767479982,2,144,97,17
1,1,1,13.794286921512647,2.249473634808394,1,295,144,153
1,0,0,14.01436141670944,1.0194506070646552,0,97,93,257
1,1,0,14.01436141670944,0.49492548808427805,1,97,129,9
1,0,1,15.042369466076911,3.1330766789910656,1,97,144,4
1,0,1,14.07594989402218,3.031208974077417,0,97,80,411
1,1,2,16.331592825220724,0.8523096207868315,3,79,97,7
1,0,1,14.586544277181291,3.3652685529489506,1,13,144,151
1,1,0,14.01436141670944,0.2749917070155244,2,97,129,9
1,1,0,14.01436141670944,0.4789136648132897,3,97,93,257
1,0,1,11.156250521031495,1.0106490151660203,3,97,274,23
1,0,1,15.65606019136176,1.8095774630759334,1,194,97,202
1,1,0,12.971540487669746,0.034732681114741336,0,133,8,652
1,1,1,12.203569515312056,0.5659117994100995,0,97,13,70
1,1,0,14.346138809026444,1.4567094884682248,2,41,129,185
1,0,1,14.908775240305788,2.953679482972979,1,129,144,51
1,1,1,12.838673326222086,1.2031102101763287,2,13,97,221
1,1,1,13.228523573232719,2.664180173716854,0,86,114,242
1,0,1,14.529929873799759,0.633199936693132,0,144,97,17
1,0,1,15.65606019136176,1.8095774630759334,1,194,97,202
1,1,0,14.144814305106875,0.21695018044418982,1,245,205,401
1,0,1,14.529929873799759,3.3787982892669053,3,144,97,17
1,0,0,15.082458161451598,0.09682239861948878,1,8,144,62
1,1,0,14.769097074582126,1.8520754377514745,2,194,86,234
1,1,0,14.054527458434775,0.680962290528276,1,129,173,484
1,0,1,15.041489442552825,3.2148126335902125,2,144,97,17
1,0,1,15.069843721629159,2.6290499045975277,0,194,144,159
1,0,2,15.530028946848882,0.14555718470285378,1,97,144,4
1,1,1,11.156250521031495,3.4646793733701737,3,274,97,46
1,1,0,13.815510557964274,0.07988294063795899,1,79,107,672
1,1,0,14.04662227892766,1.9908558784875643,2,79,8,132
1,0,0,13.554145793829866,0.560018266453886,0,86,129,60
1,0,2,16.17683614598092,3.1383714600687065,1,97,119,318
1,1,0,14.735793311107967,0.9504780097015402,0,42,40,26
1,1,0,14.873300852112129,1.402302116000727,1,15,8,365
1,1,1,14.71465513100346,1.3093303293542904,1,40,97,106
1,1,2,16.411884041841862,1.419979523933802,0,234,97,128
1,1,0,14.247292974389811,0.5282407832295477,1,53,8,155
1,0,0,14.151982794585487,0.9695054978023343,0,100,8,1269
1,0,1,14.710986150124508,1.1810346413716801,2,228,97,171
1,1,0,13.450515382409822,0.13330390581386006,3,223,144,457
1,0,2,16.08763644347361,1.9893805540733294,2,129,144,51
1,1,0,12.89921982609012,0.046094846349098856,1,208,97,180
1,0,1,14.529929873799759,1.479526881664166,3,144,97,17
1,0,1,14.534325485272797,0.9122605382093942,2,97,144,4
1,1,0,13.815510557964274,0.8656099545380916,2,79,129,99
1,1,0,13.16158409055761,0.5279903999901565,1,191,97,67
1,1,0,14.01436141670944,0.7247883656805482,3,34,97,270
1,1,0,13.972514306773938,0.5507814899720526,1,98,97,166
1,1,1,14.636171058823178,1.0210383931084002,1,41,97,44
1,1,0,14.115615150414612,0.8687824048281503,0,205,194,740
1,1,1,13.36138027787483,1.710571235255057,0,97,114,42
1,1,0,13.795307850646754,0.19822781823246075,3,129,79,36
1,1,1,11.156250521031495,3.028903148879262,1,97,274,23
1,1,0,14.01436141670944,1.1581872203189876,1,97,129,9
1,1,0,13.937728190688523,0.23362044867741322,2,97,179,694
1,1,0,14.144814305106875,1.7602009559334895,1,245,205,401
1,1,1,15.049381912636074,1.2673209460189827,1,144,15,215
1,0,1,14.511653247504018,2.681988125241126,2,97,228,57
1,0,1,11.156250521031495,0.9283688990372674,3,97,274,23
1,1,0,14.436087045689384,1.5387607612409016,1,129,30,523
1,1,1,12.963367645913872,0.8339816805909746,1,208,97,180
1,1,1,15.282693422817504,2.8877680322794825,1,144,129,27
1,0,0,14.077874822431765,0.3585194559005244,2,125,8,1036
1,1,0,14.470436525704022,0.8022173019062715,2,129,174,1024
1,1,0,13.997832114758229,0.7941552693849507,2,234,40,3
1,1,1,14.100313489665211,2.2076027938059966,2,97,280,624
1,1,1,13.787625354474738,1.336787603453101,1,97,79,112
1,1,0,13.142166004700508,1.2958104308557779,1,8,78,410
1,1,1,14.092384431699452,1.7129223714810315,2,79,97,7
1,1,0,12.994530005894443,1.0594365840698294,1,8,39,125
1,1,0,12.765688433465597,0.926080067003264,1,53,30,75
1,1,0,14.100689500197937,0.6922963962919222,3,129,8,110
1,0,1,14.87260616642945,0.7507074005605617,2,97,8,94
1,1,1,14.3963285535503,1.1806150293495539,2,97,228,57
1,0,0,14.7862894751225,1.8465704197111366,2,79,144,252
1,0,0,14.978661367769956,2.1991881664938973,1,129,144,51
1,0,2,16.137015535810832,0.8346452860263851,3,97,144,4
1,0,1,15.282693422817504,2.9480223435166626,1,129,144,51
0,0,2,16.487691755985573,0.39325889283905247,0,207,144,571
1,1,0,13.710150042306449,0.10082221228672185,1,144,24,214
1,0,1,14.903567332692868,0.4940814060137004,1,228,144,80
1,0,1,13.670484785914017,2.695421724739847,2,93,97,91
1,0,1,14.726788748014885,2.8790278291859193,2,97,144,4
1,1,1,13.739169324707552,1.1106799865416899,2,97,79,112
1,0,2,16.1346577392573,0.7188712562667435,2,129,144,51
1,1,0,13.527828485512494,2.285251997157282,2,40,53,459
1,1,0,14.852247442914296,0.5902332580282191,2,287,97,573
1,0,0,14.77102200299171,1.790808984867666,1,41,274,1063
1,1,1,12.603169503967822,0.782077482499521,2,114,43,967
1,1,1,13.58609739363647,1.4389717107158546,1,144,264,31
1,1,0,14.580978400103845,1.3542257191556806,2,97,249,208
1,1,2,16.523227370165248,1.0501100517936357,0,97,49,1008
1,1,0,14.01436141670944,0.8732207311917987,2,97,129,9
1,1,2,16.137015535810832,2.099197124080842,1,144,97,17
1,1,2,16.364643180051544,1.7633777763904608,1,13,41,277
1,1,0,14.038654109278484,0.5700439631129414,0,8,41,168
1,0,2,15.93019857983118,0.3806297177715232,3,8,144,62
1,0,0,14.7862894751225,1.9527358370002743,2,144,79,244
1,1,1,12.603169503967822,0.2725850289061905,2,114,43,967
1,1,0,13.748301808270824,1.6245483188847611,3,129,97,2
1,1,0,14.392123922268269,0.12537893870437583,1,8,40,200
1,1,0,14.580978400103845,1.1647494553358477,2,134,97,335
1,0,2,16.039593422803364,1.2692661511879615,0,97,249,208
1,1,2,16.392084396278097,1.1759280372641943,2,97,41,15
1,0,1,14.580978400103845,2.1997213035986474,1,86,144,256
1,0,1,15.160201369229089,3.3997130116255283,1,144,129,27
1,0,2,16.137015535810832,0.7070696781387282,1,144,97,17
1,0,1,11.156250521031495,2.5174214824076975,3,97,274,23
1,1,1,14.255699102130825,1.9084064912094842,1,144,97,17
1,1,0,13.929731702054298,0.9336800782708924,3,179,8,868
1,0,2,15.60727002719233,0.615124513598485,0,97,81,761
