Male,Price,From,To,Domestic,VehicleType,VehicleClass,TripReason,Vehicle,Cancel,LeadTime_Days,Has_Discount,MonthDeparture,HourDeparture,User_Cancel_Rate,User_Total_Tickets
1,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,1.9807103819444445,0,10,6,0.16101592906150944,0
1,15.04075549756575,Ahvaz,Tabriz,1,MARAL VIP وی آی پی/ پک بهداشتی/هر۷بلیت اینترنتی یک سفر رایگان,1,1,0,0,1.2340966087962963,0,10,12,0.0,2
0,14.01436141670944,Tehran,Isfahan,1,درسا VIP با مانیتور شخصی,1,1,0,0,4.286022800925926,0,10,14,0.16101592906150944,0
0,14.093142294562554,Shiraz,Isfahan,1,SCANIA DORSA VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.9216025810185184,0,10,5,0.16101592906150944,0
1,14.093142294562554,Shiraz,Yazd,1,SCANIA VIP 2+1  / سیستم تهویه مطبوع / تخت شو,1,1,0,1,2.29137630787037,1,10,14,1.0,1
0,15.915979466836186,Mashhad,Qazvin,1,5ستاره اكونومي سلامت فدك-ريل گردش,2,1,1,0,0.3025332175925926,0,10,14,0.16101592906150944,0
1,12.994530005894443,Tehran,Qom,1,درسا  مانیتوردار شارژ  اختصاصی,1,0,0,0,1.974481400462963,0,10,7,0.0,1
1,14.761360092079974,Ahvaz,Tehran,1,مارال۲۵نفره VIPباپک بهداشتی وجاشارژر اختصاصی,1,1,0,0,1.463566400462963,0,10,19,0.16101592906150944,0
1,13.997832114758229,Hamedan,Tehran,1,SCANIA DORSA VIP 2+1  / مانیتوردار /,1,1,0,1,1.3997406597222222,0,10,17,0.16101592906150944,0
1,13.815510557964274,Zahedan,Chabahar,1,اسکانیا,1,1,0,0,0.9802376967592592,0,10,7,0.16101592906150944,0
1,13.017002861746503,Bukan,Urmia,1,اسکانیا تک صندلی کلاسیک,1,1,0,0,1.1525684027777778,0,10,12,0.0,1
0,16.04434146236966,Tehran,Shiraz,1,فوکر 100,0,0,2,0,6.1647625,0,10,12,0.16101592906150944,0
1,14.026581528044215,Isfahan,Khorramabad,1,مارال مانیتوردار,1,1,0,0,0.6110792824074074,0,10,23,1.0,1
1,14.408837403242009,Kerman,Isfahan,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.1726219560185185,0,10,12,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,1,0,0,6.391208796296295,0,10,18,0.4,5
1,14.485900751401603,Sari,Tehran,1,هیوندا8نفرهVIP,1,1,0,1,0.681781400462963,0,10,1,0.16101592906150944,0
1,12.84792653170257,Bukan,Urmia,1,بنز ویژه۴۵۷ -۳۸ نفر,0,1,0,0,2.217095405092593,0,10,14,0.0,1
0,14.255699102130825,Mashhad,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,1,0.9479025810185184,0,10,7,0.16101592906150944,0
0,14.01436141670944,Isfahan,Tehran,1,مارال مانیتوردار,1,1,0,0,2.2104270486111113,0,10,14,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,1.376455173611111,0,10,18,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,1.376455173611111,0,10,18,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,1.376455173611111,0,10,18,0.3333333333333333,3
0,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,1.376455173611111,0,10,18,0.16101592906150944,0
1,14.710986150124508,Tehran,Tabriz,1,4 ستاره 4 تخته سروش ,2,1,1,0,0.47580246527777775,0,10,20,0.16101592906150944,0
1,14.626440774180603,Asaluyeh,Isfahan,1,Scania VIP 2+1,1,1,0,1,9.296065474537038,0,10,16,0.16101592906150944,0
1,13.745624430500108,Damghan,Tehran,1,3 ستاره 6 تخته کوير,2,1,1,0,2.3973465277777777,0,10,18,0.0,2
1,14.340239086899256,Tehran,Tabriz,1,MAN VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,0,0,0,1.9153939467592593,0,10,7,0.0,2
1,13.16733674304706,Neqab,Mashhad,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.2994772337962963,0,10,16,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,مان VIP (کاوه),1,1,0,1,0.6953921643518519,0,10,2,0.0,5
1,14.340239086899256,Tehran,Tabriz,1,اسکانیا وی ای پی۲۵صندلی,1,1,0,0,0.5284537384259259,0,10,22,1.0,2
0,14.661378825541883,Shiraz,Zahedan,1,SCANIA MARAL VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخ,1,1,0,0,0.36062789351851854,0,10,18,0.16101592906150944,0
0,12.79246945614324,Zanjan,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,0,5.327635335648148,0,10,17,0.16101592906150944,0
1,13.270783382522602,Yazd,Kerman,1,اسکانیا44,1,1,0,0,0.08814302083333334,0,10,11,0.0,3
1,14.0225247273486,Khorramabad,Isfahan,1,VIP مارال تخت شو ,1,1,0,0,0.5754121875,0,10,23,0.16101592906150944,0
0,13.892471599100402,Isfahan,Karaj,1,کلاسیک مارال/29,1,0,0,0,2.021241701388889,0,10,10,0.0,1
1,13.42984807715229,Karaj,Kashan,1,اسکانیا۳۰,1,1,0,0,1.3531833333333332,0,10,18,0.16101592906150944,0
0,13.934537264385915,Iranshahr,Kerman,1,مارال۲۵نفره وی آی پی,1,1,0,0,1.4776440625,0,10,21,0.16101592906150944,0
1,14.661378825541883,Shiraz,Zahedan,1,SCANIA MARAL VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخ,1,1,0,1,0.3521457523148148,0,10,18,0.5,2
1,14.070152776337855,Tehran,Khomeyni Shahr,1,مارالVIP مانیتوردار۲۵نفره تخت شو+پذیرایی,1,1,0,0,3.2892081365740737,0,10,16,0.16101592906150944,0
1,14.070152776337855,Tehran,Khomeyni Shahr,1,مارالVIP مانیتوردار۲۵نفره تخت شو+پذیرایی,1,1,0,0,3.2892081365740737,0,10,16,0.16101592906150944,0
1,16.364955728889846,Tehran,Zahedan,1,بوئینگ MD82,0,1,2,0,5.907012384259259,0,10,7,0.16101592906150944,0
1,16.364955728889846,Tehran,Zahedan,1,بوئینگ MD82,0,1,2,0,5.907012384259259,0,10,7,0.16101592906150944,0
1,15.06541229417861,Shiraz,Tehran,1,4ستاره 4تخته غزال,2,1,1,0,1.2980191782407409,0,10,16,0.0,1
1,13.962636622854568,Tehran,Yazd,1,3 ستاره 6 تخته مهديس ,2,1,1,0,3.5128013541666667,0,10,21,0.16101592906150944,0
1,14.077874822431765,Shiraz,Kangan,1,اسکانیا,1,1,0,0,1.2020219907407408,0,10,14,0.16101592906150944,0
1,14.723567484911326,Tehran,Ahvaz,1,4ستاره4تخته اميد,2,1,1,0,1.2328560185185184,0,10,15,0.16101592906150944,0
1,14.497343978623945,Kashan,Bandar Abbas,1,3 ستاره 6 تخته کوير,2,1,1,0,1.2415079050925926,0,10,15,0.16101592906150944,0
0,14.497343978623945,Kashan,Bandar Abbas,1,3 ستاره 6 تخته کوير,2,1,1,0,1.2415079050925926,0,10,15,0.16101592906150944,0
1,14.9817814951062,Ahvaz,Kerman,1,VIP تخت شو **سیرجان**(محل سوار شدن ترمینال سیاحت),1,1,0,0,2.1530362268518517,0,10,13,0.5,2
0,14.403297222866392,Isfahan,Kerman,1,وی ای پی ,1,1,0,0,2.464206678240741,0,10,21,0.0,8
1,14.603967918328545,Tehran,Rasht,1,پنج ستاره فدك با پذيرايي سبك سلامت,2,1,1,0,2.6723275462962963,1,10,2,0.0,2
0,14.815590815568113,Tehran,Mashhad,1,4 ستاره 4 تخته سروش ,2,1,1,1,3.369732141203704,0,10,18,0.16101592906150944,0
0,12.994530005894443,Shiraz,Jahrom,1,HYUNDAI  2+1  / اینترنت / سیستم تهویه مطبوع,1,1,0,0,0.9303574421296297,0,10,8,0.2857142857142857,7
0,13.130331547053506,Qazvin,Zanjan,1,پرديس,2,1,1,0,8.949397025462963,0,10,8,0.0,4
1,16.366984918690946,Bandar Abbas,Ahvaz,1,فوکر 100,0,1,2,0,8.520750428240742,0,10,22,0.16101592906150944,0
0,14.815590815568113,Tehran,Mashhad,1,4 ستاره 4 تخته سروش ,2,0,1,0,1.3633665856481483,1,10,18,0.16101592906150944,0
0,14.815590815568113,Tehran,Mashhad,1,4 ستاره 4 تخته سروش ,2,0,1,0,1.3633665856481483,1,10,18,0.16101592906150944,0
0,14.815590815568113,Tehran,Mashhad,1,4 ستاره 4 تخته سروش ,2,0,1,0,1.3633665856481483,1,10,18,0.16101592906150944,0
1,12.963367645913872,Tehran,Semnan,1,4ستاره اتوبوسي صبا,2,1,1,0,1.5783614930555554,0,10,23,0.0,2
1,12.963367645913872,Tehran,Semnan,1,4ستاره اتوبوسي صبا,2,1,1,0,1.5779572569444447,0,10,23,0.0,1
1,13.58609739363647,Isfahan,Qazvin,1,ولو 44,1,1,0,0,6.497897604166667,0,10,22,0.16101592906150944,0
1,12.765688433465597,Sirjan,Kerman,1,scania,1,1,0,0,1.3621504976851853,0,10,18,0.16101592906150944,0
1,13.630385073837585,Mashhad,Shahrud,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.9003344560185185,0,10,7,0.16101592906150944,0
1,13.567049198665774,Qazvin,Isfahan,1,classicus 2+2,1,1,0,0,7.119221215277777,1,10,13,0.16101592906150944,0
1,12.963367645913872,Tehran,Semnan,1,4ستاره اتوبوسي صبا,2,1,1,0,1.5739274305555555,0,10,23,0.3333333333333333,3
0,14.01436141670944,Tehran,Isfahan,1,مان VIP (کاوه),1,1,0,0,2.243973761574074,0,10,16,0.16101592906150944,0
1,14.467835744003965,Ardabil,Tehran,1,درسا VIP مانیتوردار,1,1,0,0,2.5316961805555556,0,10,23,1.0,1
0,13.710150042306449,Tehran,Arak,1,25 نفره (VIP),1,1,0,0,1.1132723726851852,0,10,13,0.1111111111111111,9
1,16.22551404772559,Shiraz,Rasht,1,فوکر 100,0,1,2,1,8.0888159375,0,10,12,0.16101592906150944,0
1,14.006130917572923,Hamedan,Tehran,1,مارالVIPبا مانیتور شخصی,1,1,0,0,1.5915979166666667,0,10,0,0.16101592906150944,0
1,13.955272500339433,Yazd,Yasuj,1,اسکانیا,1,1,0,0,2.1949311342592592,0,10,15,0.16101592906150944,0
0,12.772805901234461,Varamin,Semnan,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.9250971874999999,0,10,8,0.0,1
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,4.3131202199074075,0,10,17,0.1111111111111111,9
1,12.84792653170257,Behbahan,Ahvaz,1,ولوو۴۰نفره,1,1,0,0,1.7949165162037037,0,10,5,0.16101592906150944,0
1,15.444751097694555,Karaj,Mashhad,1,5ستاره فدك با عصرانه سلامت,2,0,1,1,0.5197053240740741,0,10,22,0.0,2
1,14.506154608306101,Ahvaz,Shiraz,1,وی آی پی مارال مانیتوردار همراه  شارژر اختصاصی و پک بهداشتی، پایانه امیر کبیر و کار اندیش,1,1,0,1,1.4252077893518518,0,10,20,0.0,3
1,14.403297222866392,Bandar Abbas,Zahedan,1,وی ای پی-اسکانیا-مارال,1,1,0,0,0.30970864583333335,0,10,18,0.16101592906150944,0
1,12.963367645913872,Tehran,Semnan,1,4ستاره اتوبوسي صبا,2,1,1,0,1.5556309375000001,0,10,23,0.16101592906150944,0
1,14.340239086899256,Gorgan,Mashhad,1,مارال VIPبامانیتوراختصاصی ,1,1,0,1,0.526942048611111,0,10,23,0.0,2
1,13.304684934198283,Iranshahr,Chabahar,1,اسکانیا۴۴نفره,0,1,0,0,1.8276922800925928,0,10,6,0.16101592906150944,0
1,15.04075549756575,Ahvaz,Tabriz,1,MARAL VIP وی آی پی/ پک بهداشتی/هر۷بلیت اینترنتی یک سفر رایگان,1,1,0,0,1.0752545949074075,0,10,12,0.0,2
1,14.01436141670944,Isfahan,Tehran,1,VIP 25 نفره مانیتور دار,1,1,0,0,0.637326238425926,0,10,2,0.16101592906150944,0
0,14.19394699368452,Tehran,Gorgan,1,درســا V.I.Pمانیتوردار,1,1,0,0,3.5305730324074074,0,10,23,0.16101592906150944,0
1,13.962636622854568,Yazd,Tehran,1,3 ستاره 6 تخته مهديس ,2,1,1,0,2.421156863425926,0,10,20,0.8,5
1,13.815510557964274,Hamedan,Karaj,1,Scania classicus 2+1,1,1,0,0,1.026859375,0,10,11,0.0,1
1,13.742939865129438,Iranshahr,Zahedan,1,وی آی پی ۲۵نفره  تک صندلی,1,1,0,0,0.8788170138888888,0,10,8,0.16101592906150944,0
1,13.742939865129438,Iranshahr,Zahedan,1,وی آی پی ۲۵نفره  تک صندلی,1,1,0,0,0.8788170138888888,0,10,8,0.16101592906150944,0
0,12.963367645913872,Tehran,Semnan,1,4 ستاره اتوبوسي صبا,2,1,1,0,13.878746724537036,0,10,8,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,1,0,1,3.2930358449074077,0,10,18,0.8,5
0,15.282693422817504,Mashhad,Isfahan,1,4 ستاره 4 تخته غدير,2,0,1,0,11.223047997685185,0,10,16,0.16101592906150944,0
1,15.109004088228621,Mashhad,Tehran,1,5ستاره زندگي با عصرانه,2,0,1,1,0.2398204513888889,0,10,16,0.16101592906150944,0
0,15.660020592577858,Mashhad,Tehran,1,5ستاره زندگي با عصرانه,2,0,1,1,0.2398204513888889,0,10,16,0.16101592906150944,0
1,15.660020592577858,Mashhad,Tehran,1,5ستاره زندگي با عصرانه,2,0,1,1,0.2398204513888889,0,10,16,0.16101592906150944,0
1,14.077874822431765,Shiraz,Kangan,1,VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.0814212152777778,0,10,13,0.16101592906150944,0
1,14.815590815568113,Tehran,Mashhad,1,4 ستاره 4 تخته سروش ,2,1,1,0,1.3208642708333334,0,10,18,0.16101592906150944,0
0,14.108180171927094,Karaj,Isfahan,1,ولوو 25 نفره VIP,1,1,0,0,1.9131055555555556,0,10,9,1.0,1
1,13.921670753792664,Gorgan,Tehran,1,3ستاره6تخته پارسي,2,1,1,1,1.3341111921296296,0,10,19,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,VIP 25 نفره مانیتور دار,1,1,0,1,4.158971724537037,0,10,15,0.8,5
1,13.122363377404328,Kerman,Sirjan,1,Scania classicus 2+1,1,1,0,0,0.041065937500000003,0,10,12,0.0,3
0,13.815510557964274,Shiraz,Bushehr,1,درسا VIP مانیتوردار تخت شو - شارژر اختصاصی,1,1,0,0,1.8951826388888888,0,10,8,0.16101592906150944,0
0,12.542544882151386,Kerman,Rafsanjan,1,Scania  2+2,1,1,0,0,1.3322158564814814,0,10,19,0.16101592906150944,0
1,13.710150042306449,Gonbad-e Kavus,Mashhad,1,Scania classicus 2+2,1,0,0,0,0.44615347222222224,0,10,22,0.16101592906150944,0
1,13.710150042306449,Gonbad-e Kavus,Mashhad,1,Scania classicus 2+2,1,0,0,0,0.44615347222222224,0,10,22,0.16101592906150944,0
1,14.449438378864247,Yazd,Tehran,1,مارالVIPبا مانیتور شخصی,1,1,0,0,0.8926626967592592,0,10,8,0.16101592906150944,0
1,15.631962639782701,Tehran,Bandar Abbas,1,بوئینگ 737,0,1,2,0,0.31871484953703705,0,10,19,0.16101592906150944,0
1,15.35000938373388,Tehran,Bandar Abbas,1,بوئینگ 737,0,1,2,0,0.31871484953703705,0,10,19,0.16101592906150944,0
1,14.77102200299171,Bandar Abbas,Abadan,1,وی ای پی ,1,1,0,0,9.11007318287037,0,10,14,0.16101592906150944,0
1,14.77102200299171,Bandar Abbas,Abadan,1,وی ای پی ,1,1,0,0,9.11007318287037,0,10,14,0.16101592906150944,0
1,14.457364444136669,Mashhad,Iranshahr,1,ولوو بی ۹ عادی,0,1,0,0,1.0047276620370371,0,10,11,0.0,1
0,14.648419680899378,Tehran,Shiraz,1,مان VIPمانیتوردارتخت شو۲۶ نفره با پذیرایی,1,1,0,0,3.3152694791666666,0,10,19,0.16101592906150944,0
1,14.580978400103845,Mashhad,Karaj,1,3ستاره6تخته پارسي,2,1,1,0,0.5509907060185185,0,10,0,1.0,1
1,15.142585559424193,Urmia,Yazd,1,Scania Maral VIP 2+1,1,1,0,0,2.1059869560185183,0,10,14,0.16101592906150944,0
1,15.142585559424193,Urmia,Yazd,1,Scania Maral VIP 2+1,1,1,0,0,2.1059869560185183,0,10,14,0.16101592906150944,0
1,12.994530005894443,Tehran,Qom,1,وی ای پی مانیتوردار,1,0,0,0,0.07996261574074075,0,10,13,0.16101592906150944,0
1,12.994530005894443,Tehran,Qom,1,وی ای پی مانیتوردار,1,0,0,0,0.07996261574074075,0,10,13,1.0,1
1,13.16158409055761,Mashhad,Gonabad,1,classicus 2+2,1,1,0,0,1.1457134259259258,1,10,15,0.16101592906150944,0
0,14.528705433827998,Tehran,Mashhad,1,3ستاره6تخته پارسي,2,1,1,0,7.080936342592593,1,10,13,0.0,1
1,13.94082074892972,Tehran,Urmia,1,2ستاره 6تخته زاگرس,2,1,1,0,14.473270520833335,0,10,22,0.0,1
0,13.875193560125448,Zahedan,Kerman,1,3 ستاره 6 تخته كوير,2,1,1,0,3.094787303240741,0,10,13,0.16101592906150944,0
0,14.01436141670944,Tehran,Isfahan,1,MAN  VIP مانیتور شخصی,1,1,0,0,1.0598445949074073,0,10,13,0.0,11
0,13.36138027787483,Zanjan,Tehran,1,4 ستاره اتوبوسي نگين ,2,0,1,0,1.8327464467592594,0,10,7,0.16101592906150944,0
1,13.270783382522602,Yazd,Isfahan,1,اسکانیا ۴۴ صندلی,0,1,0,0,2.0335226041666665,0,10,12,0.16101592906150944,0
1,13.710150042306449,Arak,Tehran,1,مارال 25 نفره VIP,1,1,0,0,1.7626133449074075,0,10,6,0.0,3
1,13.962636622854568,Yazd,Tehran,1,3 ستاره 6 تخته پارسي ,2,1,1,0,2.38373619212963,0,10,20,0.16101592906150944,0
1,14.380824367014334,Yazd,Bushehr,1,کلاسیک 31 نفره همراه با پذیرایی ویژه و پک بهداشتی,1,1,0,0,0.30874780092592596,0,10,19,0.16101592906150944,0
0,14.115615150414612,Ramsar,Tehran,1,۲۵ نفره تخت شو از مسیرازادراه,1,1,0,0,0.8211903125,0,10,7,0.16101592906150944,0
0,14.115615150414612,Ramsar,Tehran,1,۲۵ نفره تخت شو از مسیرازادراه,1,1,0,0,0.8211903125,0,10,7,0.0,1
0,14.077874822431765,Asaluyeh,Shiraz,1,Scania Maral VIP 2+1,1,1,0,0,1.7993282060185185,0,10,6,0.16101592906150944,0
0,13.017002861746503,Mashhad,Gonabad,1,classicus 2+2,1,1,0,0,0.9141858449074075,0,10,9,0.16101592906150944,0
1,13.36138027787483,Zanjan,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,1,2.820804398148148,0,10,7,0.16101592906150944,0
1,14.340239086899256,Tehran,Tabriz,1,درسامانتیتوردارباشارژر اختصاصی,1,1,0,0,0.03735613425925926,1,10,12,0.3333333333333333,3
1,13.892471599100402,Tehran,Sari,1,وی ای پی ۲۵نفره تخت شو مجهز به شارژر+پذیرایی,1,1,0,0,1.2535791319444445,0,10,18,0.0,2
1,12.765688433465597,Kerman,Sirjan,1,VOLVO CLASSICUS 2+2  / سیستم تهویه مطبوع,0,1,0,0,1.7908650462962963,0,10,7,0.16101592906150944,0
0,14.445451662620426,Tehran,Isfahan,1,4 ستاره 4 تخته غدير,2,0,1,0,1.6448851041666668,0,10,3,0.16101592906150944,0
1,14.85578726961942,Mashhad,Qom,1,VIP 2+1  / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.1620294328703702,0,10,16,0.16101592906150944,0
0,13.795307850646754,Isfahan,Yazd,1,مارال 29 نفره VIP,1,1,0,0,1.9099219097222222,0,10,10,0.3333333333333333,3
0,14.445451662620426,Tehran,Isfahan,1,4 ستاره 4 تخته غدير,2,0,1,0,1.637727199074074,0,10,3,1.0,1
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.6915413541666667,0,10,4,0.0,1
1,12.971540487669746,Darab,Shiraz,1,بی ۹,1,1,0,0,0.17629105324074074,0,10,16,0.16101592906150944,0
1,13.16158409055761,Tehran,Mahallat,1,اسکانیا ۴۴ نفره,1,1,0,0,1.8292010069444444,0,10,8,0.0,1
0,14.070152776337855,Tehran,Khomeyni Shahr,1,مارالVIP مانیتوردار۲۵نفره تخت شو+پذیرایی,1,1,0,0,1.1724020023148147,0,10,16,0.16101592906150944,0
0,15.676485096213803,Tehran,Mashhad,1,5 ستاره اكونومي ,2,0,1,0,12.330116863425927,0,10,20,0.16101592906150944,0
1,15.676485096213803,Tehran,Mashhad,1,5 ستاره اكونومي ,2,0,1,0,12.330116863425927,0,10,20,0.16101592906150944,0
1,15.158114230459432,Mashhad,Tehran,1,4ستاره 4تخته سبز نوين,2,0,1,0,16.479422418981482,0,10,23,0.16101592906150944,0
0,15.676485096213803,Tehran,Mashhad,1,5 ستاره اكونومي ,2,0,1,0,12.330116863425927,0,10,20,0.16101592906150944,0
0,15.158114230459432,Mashhad,Tehran,1,4ستاره 4تخته سبز نوين,2,0,1,0,16.479422418981482,0,10,23,0.16101592906150944,0
0,14.070152776337855,Tehran,Tonekabon,1,VIP 2+1,1,0,0,0,1.751451585648148,0,10,6,0.16101592906150944,0
1,13.710150042306449,Arak,Tehran,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,1,1.1679397800925926,0,10,16,0.0,2
1,13.62918097977278,Yazd,Qom,1,مان,1,1,0,0,2.4177310532407406,0,10,22,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,ماهان مانیتورداربا شارژر اختصاصی(مسیراتوبان),1,1,0,0,2.084354131944444,0,10,14,0.0,2
1,13.997832114758229,Yasuj,Isfahan,1,VIP 25 تلفن :-,1,0,0,0,0.8130605671296297,0,10,8,0.16101592906150944,0
1,13.764217263576723,Gonbad-e Kavus,Tehran,1,Scania classicus 2+2,1,1,0,0,0.3536402777777778,0,10,21,0.16101592906150944,0
0,12.873902018105829,Shiraz,Jahrom,1,SCANIA CLASSICUS 2+1  / سیستم تهویه مطبوع,1,1,0,1,2.1655184375,0,10,16,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,VIP 25 نفره مانیتور دار,1,1,0,0,1.998773576388889,0,10,12,0.16101592906150944,0
1,14.943681648873929,Mashhad,Kashan,1,VIP 2+1  / سیستم تهویه مطبوع / تخت شو,1,1,0,0,2.1021406597222225,0,10,15,0.16101592906150944,0
1,14.0623706358958,Tehran,Dorud,1,VIP+مانیتور+تخت شو+شارژراختصاصی+پذیرائیM,1,0,0,0,6.035710104166666,0,10,13,0.16101592906150944,0
0,14.20077295875492,Tehran,Shahr-e Kord,1,25 نفره (VIP),1,0,0,0,0.4414992708333333,0,10,23,0.16101592906150944,0
1,14.930652148583594,Babol,Shiraz,1,SCANIA VIP 2+1  / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,1,2.1596650810185185,0,10,16,0.16101592906150944,0
1,16.384298691732976,Kermanshah,Mashhad,1,ایرباس A320,0,1,2,0,2.1385125347222225,0,10,16,0.16101592906150944,0
1,14.508657738524219,Isfahan,Ahvaz,1,وی ای پی ,1,1,0,0,0.9594606134259259,0,10,11,0.16101592906150944,0
1,13.16158409055761,Tehran,Semnan,1,اسکانیا,1,1,0,0,2.1469219097222223,0,10,16,0.5,2
0,15.031304219844731,Rasht,Mashhad,1,وی ای پی تخت شو ۲۵ نفره اسکانیا مارال,1,0,0,0,6.070630671296296,0,10,14,0.16101592906150944,0
1,12.821258284620408,Abadeh,Isfahan,1,ولو40,1,1,0,0,0.7576862268518518,0,10,7,0.16101592906150944,0
0,15.250595083253597,Urmia,Mashhad,1,SCANIA VIP 2+1  / پذیرایی / تخت شو,1,1,0,0,4.100502048611111,0,10,15,0.16101592906150944,0
1,15.009433026436708,Shiraz,Gorgan,1,SCANIA VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,0,0,0,0.15040952546296296,0,10,16,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIPمشترک با کاوه,1,1,0,1,1.2626954513888888,0,10,19,0.6,5
1,14.452087387035824,Mashhad,Isfahan,1,SCANIA MARAL 2+2  / سیستم تهویه مطبوع,0,1,0,0,1.0407753124999999,0,10,14,0.16101592906150944,0
0,14.20077295875492,Shahr-e Kord,Tehran,1,درسا VIP (پ جنوب-پ بیهقی)(صندلی تخت شو-مانیتور اختصاصی),1,1,0,0,0.4155104513888889,0,10,23,0.16101592906150944,0
1,13.892471599100402,Tehran,Rasht,1,VIP 2+1,1,1,0,0,0.10165517361111111,0,10,15,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,(MAN(VIP مشترک با کاوه,1,1,0,0,3.4139164004629627,0,10,23,0.25,4
1,14.077874822431765,Asaluyeh,Shiraz,1,Scania VIP 2+1,1,1,0,1,5.349494444444445,0,10,21,0.3333333333333333,3
0,15.08737562833313,Tehran,Mashhad,1,4ستاره4تخته سپهر,2,0,1,0,4.198500428240741,0,10,17,0.16101592906150944,0
1,12.611537753638338,Kazerun,Shiraz,1,بی ۹ سالار,0,1,0,0,0.14836010416666667,0,10,16,0.25,4
1,14.603967918328545,Abadan,Isfahan,1,درسا(مانیتور اختصاصی),1,1,0,0,1.3642942939814815,0,10,22,0.16101592906150944,0
1,14.603967918328545,Abadan,Isfahan,1,درسا(مانیتور اختصاصی),1,1,0,0,1.3642942939814815,0,10,22,0.16101592906150944,0
1,11.289781913656018,Sarakhs,Mashhad,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.689575150462963,0,10,5,0.16101592906150944,0
0,14.01436141670944,Isfahan,Tehran,1,VIP 25 نفره مانیتور دار,1,1,0,0,1.966510335648148,0,10,12,1.0,1
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,2.6668196412037037,0,10,5,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,2.6668196412037037,0,10,5,0.16101592906150944,0
1,13.600459176547401,Sirjan,Yazd,1,3 ستاره 6 تخته کوير,2,1,1,0,2.2005932060185183,0,10,18,0.0,1
1,14.104441849816487,Isfahan,Shiraz,1,مارالVIPبا مانیتور شخصی,1,1,0,0,0.41852392361111107,0,10,23,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,0,2.4799514236111113,0,10,1,0.0,4
1,14.077874822431765,Asaluyeh,Shiraz,1,Scania Maral VIP 2+1,1,1,0,1,5.394774039351852,0,10,23,0.3333333333333333,3
1,14.19394699368452,Tehran,Gorgan,1,25 نفره (VIP),1,1,0,0,0.059758067129629625,0,10,15,0.16101592906150944,0
1,14.914122846632385,Bandar Abbas,Tehran,1,ولوو بی ۹وی آی پی مجهزبه شارژر اختصاصی,1,1,0,0,0.9745480324074074,0,10,13,0.16101592906150944,0
